instruction	output
add the numbers L 2 K 7 J 0 I 8 H 5 G 1 F 5 E 5 D 8 C 2 B 4 A 9 and I 6 H 2 G 3 F 3 E 4 D 7 C 3 B 0 A 0	271474905549
add the numbers M 9 L 7 K 7 J 4 I 0 H 5 G 3 F 7 E 1 D 9 C 0 B 2 A 7 and E 3 D 8 C 7 B 7 A 5	9774053757802
add the numbers G 3 F 8 E 6 D 6 C 3 B 8 A 8 and E 6 D 1 C 2 B 8 A 4	3927672
add the numbers D 4 C 6 B 3 A 4 and D 1 C 1 B 8 A 0	5814
add the numbers E 4 D 3 C 7 B 0 A 3 and D 1 C 8 B 4 A 7	45550
add the numbers K 4 J 1 I 8 H 1 G 5 F 3 E 6 D 0 C 3 B 7 A 5 and H 8 G 2 F 9 E 7 D 0 C 4 B 0 A 6	41898330781
add the numbers H 8 G 5 F 8 E 3 D 4 C 5 B 9 A 4 and J 8 I 0 H 1 G 9 F 8 E 5 D 5 C 2 B 8 A 4	8105689878
add the numbers N 2 M 1 L 8 K 1 J 8 I 3 H 0 G 2 F 4 E 1 D 8 C 4 B 2 A 3 and K 1 J 2 I 7 H 1 G 5 F 7 E 3 D 5 C 9 B 2 A 2	21831018154345
add the numbers D 2 C 8 B 9 A 8 and D 1 C 0 B 7 A 2	3970
add the numbers J 3 I 7 H 8 G 8 F 2 E 6 D 0 C 5 B 4 A 9 and F 9 E 6 D 7 C 7 B 3 A 0	3789228279
add the numbers G 2 F 4 E 3 D 0 C 0 B 7 A 3 and D 9 C 2 B 7 A 3	2439346
add the numbers H 2 G 3 F 9 E 4 D 1 C 5 B 8 A 5 and D 8 C 4 B 6 A 8	23950053
add the numbers L 6 K 5 J 1 I 5 H 7 G 9 F 7 E 8 D 8 C 1 B 8 A 8 and F 1 E 7 D 6 C 8 B 4 A 3	651579965031
add the numbers D 9 C 4 B 2 A 3 and I 8 H 1 G 2 F 2 E 1 D 4 C 9 B 6 A 2	812224385
add the numbers D 2 C 8 B 7 A 9 and D 4 C 0 B 4 A 7	6926
add the numbers D 6 C 4 B 0 A 7 and D 7 C 3 B 2 A 1	13728
add the numbers M 1 L 7 K 4 J 1 I 5 H 3 G 4 F 6 E 2 D 5 C 1 B 1 A 1 and M 7 L 6 K 6 J 9 I 8 H 5 G 0 F 3 E 8 D 8 C 2 B 3 A 8	9411385013349
add the numbers F 6 E 7 D 5 C 7 B 0 A 8 and I 5 H 0 G 5 F 4 E 7 D 3 C 3 B 2 A 6	506149034
add the numbers F 1 E 1 D 6 C 9 B 1 A 1 and H 4 G 3 F 7 E 9 D 9 C 3 B 9 A 7	43916308
add the numbers D 6 C 6 B 8 A 7 and D 7 C 4 B 1 A 5	14102
add the numbers K 2 J 0 I 6 H 8 G 4 F 8 E 8 D 4 C 6 B 3 A 7 and F 9 E 1 D 6 C 1 B 2 A 7	20685800764
add the numbers G 5 F 8 E 8 D 2 C 1 B 8 A 9 and D 7 C 5 B 7 A 2	5889761
add the numbers H 3 G 4 F 2 E 4 D 4 C 8 B 0 A 1 and K 9 J 8 I 0 H 2 G 9 F 5 E 5 D 6 C 4 B 7 A 2	98063801273
add the numbers F 8 E 0 D 4 C 5 B 3 A 4 and E 6 D 9 C 1 B 1 A 4	873648
add the numbers D 8 C 9 B 7 A 5 and D 5 C 0 B 1 A 6	13991
add the numbers L 5 K 1 J 4 I 4 H 6 G 4 F 3 E 2 D 9 C 8 B 1 A 0 and D 6 C 0 B 5 A 0	514464335860
add the numbers D 8 C 0 B 0 A 3 and F 1 E 2 D 0 C 9 B 3 A 0	128933
add the numbers D 6 C 5 B 9 A 0 and G 5 F 3 E 2 D 1 C 4 B 6 A 3	5328053
add the numbers I 9 H 2 G 1 F 1 E 6 D 9 C 3 B 8 A 2 and I 6 H 9 G 7 F 4 E 8 D 5 C 9 B 8 A 8	1618655370
add the numbers K 4 J 8 I 6 H 8 G 4 F 9 E 7 D 4 C 1 B 1 A 2 and N 6 M 6 L 6 K 9 J 2 I 2 H 7 G 4 F 7 E 4 D 1 C 3 B 0 A 3	66740959715415
add the numbers I 1 H 7 G 0 F 2 E 7 D 3 C 4 B 2 A 3 and F 8 E 2 D 7 C 8 B 9 A 3	171101316
add the numbers L 8 K 6 J 4 I 6 H 9 G 2 F 5 E 0 D 2 C 4 B 8 A 6 and E 7 D 8 C 3 B 6 A 8	864692580854
add the numbers K 9 J 8 I 9 H 4 G 5 F 4 E 6 D 3 C 0 B 4 A 3 and I 5 H 3 G 2 F 8 E 0 D 2 C 6 B 1 A 5	99478265658
add the numbers L 2 K 4 J 3 I 9 H 7 G 5 F 3 E 0 D 5 C 5 B 7 A 1 and N 6 M 2 L 3 K 1 J 2 I 6 H 8 G 1 F 0 E 7 D 6 C 1 B 3 A 5	62556656381706
add the numbers D 5 C 9 B 7 A 4 and E 3 D 8 C 7 B 2 A 5	44699
add the numbers K 2 J 0 I 7 H 9 G 6 F 4 E 7 D 5 C 1 B 6 A 2 and K 9 J 2 I 1 H 7 G 5 F 6 E 4 D 4 C 6 B 1 A 4	112972119776
add the numbers H 7 G 6 F 2 E 4 D 9 C 1 B 7 A 6 and I 4 H 9 G 4 F 4 E 6 D 3 C 5 B 9 A 8	570712774
add the numbers H 2 G 6 F 1 E 7 D 3 C 7 B 8 A 2 and H 7 G 7 F 9 E 6 D 8 C 6 B 4 A 6	104142428
add the numbers F 5 E 3 D 5 C 0 B 1 A 0 and F 8 E 1 D 8 C 0 B 5 A 1	1353061
add the numbers I 7 H 7 G 9 F 2 E 8 D 8 C 5 B 9 A 5 and G 7 F 6 E 4 D 8 C 4 B 8 A 7	786937082
add the numbers E 3 D 9 C 4 B 4 A 4 and F 8 E 5 D 2 C 8 B 7 A 0	892314
add the numbers D 2 C 2 B 1 A 0 and D 9 C 0 B 8 A 4	11294
add the numbers G 7 F 3 E 5 D 0 C 4 B 0 A 7 and L 7 K 5 J 6 I 0 H 5 G 5 F 4 E 1 D 9 C 9 B 0 A 8	756062770315
add the numbers I 4 H 3 G 7 F 7 E 7 D 4 C 1 B 4 A 1 and M 2 L 2 K 9 J 6 I 8 H 8 G 0 F 2 E 4 D 4 C 2 B 8 A 3	2297318018424
add the numbers H 1 G 8 F 5 E 3 D 6 C 2 B 5 A 3 and D 5 C 4 B 9 A 9	18541752
add the numbers K 6 J 8 I 7 H 6 G 3 F 4 E 9 D 5 C 7 B 3 A 8 and G 1 F 2 E 0 D 3 C 3 B 7 A 1	68764699109
add the numbers J 4 I 7 H 6 G 1 F 3 E 2 D 1 C 8 B 8 A 4 and J 8 I 3 H 3 G 2 F 6 E 8 D 5 C 3 B 0 A 4	13094007188
add the numbers F 9 E 0 D 0 C 2 B 8 A 4 and I 9 H 8 G 3 F 8 E 6 D 9 C 1 B 0 A 4	984769388
add the numbers F 1 E 1 D 3 C 6 B 6 A 2 and F 1 E 2 D 0 C 1 B 8 A 7	233849
add the numbers L 1 K 0 J 4 I 7 H 4 G 3 F 9 E 6 D 0 C 6 B 7 A 6 and M 8 L 8 K 1 J 1 I 3 H 2 G 9 F 4 E 9 D 8 C 4 B 3 A 9	8916073459115
add the numbers J 7 I 5 H 7 G 3 F 1 E 0 D 3 C 9 B 2 A 1 and J 9 I 9 H 9 G 6 F 0 E 8 D 3 C 9 B 3 A 0	17569187851
add the numbers E 1 D 6 C 9 B 9 A 2 and E 4 D 2 C 5 B 0 A 7	59499
add the numbers I 9 H 2 G 4 F 0 E 2 D 8 C 7 B 1 A 7 and I 6 H 7 G 0 F 7 E 9 D 6 C 4 B 3 A 7	1594825154
add the numbers K 5 J 4 I 9 H 8 G 9 F 4 E 6 D 0 C 5 B 5 A 9 and I 2 H 1 G 4 F 4 E 2 D 9 C 3 B 2 A 1	55203889880
add the numbers L 8 K 1 J 7 I 4 H 5 G 8 F 2 E 7 D 9 C 2 B 5 A 8 and L 8 K 1 J 9 I 9 H 7 G 2 F 1 E 4 D 6 C 4 B 0 A 4	1637430425662
add the numbers G 6 F 4 E 5 D 0 C 2 B 5 A 1 and G 2 F 0 E 6 D 0 C 2 B 5 A 2	8510503
add the numbers N 1 M 7 L 2 K 8 J 0 I 6 H 4 G 9 F 0 E 6 D 7 C 8 B 8 A 4 and N 4 M 1 L 8 K 5 J 9 I 9 H 2 G 4 F 2 E 1 D 7 C 6 B 3 A 0	59140573285514
add the numbers H 4 G 3 F 9 E 2 D 8 C 6 B 9 A 6 and L 9 K 8 J 6 I 6 H 0 G 1 F 2 E 3 D 0 C 2 B 1 A 2	986645158908
add the numbers D 5 C 5 B 4 A 3 and G 4 F 0 E 6 D 1 C 9 B 0 A 7	4067450
add the numbers D 5 C 5 B 6 A 0 and D 5 C 6 B 1 A 1	11171
add the numbers D 3 C 6 B 4 A 2 and D 9 C 2 B 3 A 6	12878
add the numbers F 7 E 8 D 1 C 0 B 7 A 1 and F 6 E 1 D 4 C 6 B 4 A 1	1395712
add the numbers D 5 C 3 B 5 A 2 and L 3 K 5 J 6 I 0 H 5 G 7 F 0 E 2 D 2 C 2 B 2 A 3	356057027575
add the numbers D 3 C 6 B 2 A 2 and G 5 F 2 E 4 D 9 C 8 B 7 A 3	5253495
add the numbers D 6 C 9 B 0 A 5 and E 5 D 0 C 6 B 3 A 3	57538
add the numbers F 7 E 6 D 8 C 3 B 1 A 1 and H 2 G 4 F 0 E 9 D 4 C 5 B 5 A 7	24862868
add the numbers J 6 I 5 H 8 G 9 F 8 E 5 D 1 C 5 B 2 A 4 and H 1 G 1 F 3 E 4 D 3 C 3 B 4 A 3	6601194867
add the numbers J 7 I 8 H 4 G 5 F 2 E 0 D 2 C 4 B 6 A 6 and J 7 I 4 H 0 G 9 F 7 E 2 D 4 C 2 B 6 A 4	15254926730
add the numbers I 9 H 7 G 7 F 7 E 4 D 9 C 7 B 7 A 7 and N 6 M 7 L 5 K 9 J 9 I 5 H 4 G 2 F 9 E 7 D 1 C 7 B 3 A 8	67600520721515
add the numbers G 2 F 3 E 3 D 2 C 5 B 1 A 8 and F 4 E 7 D 8 C 7 B 1 A 8	2811236
add the numbers E 2 D 2 C 7 B 6 A 6 and H 5 G 4 F 0 E 3 D 5 C 4 B 0 A 9	54058175
add the numbers D 5 C 7 B 6 A 2 and D 6 C 3 B 6 A 7	12129
add the numbers K 8 J 2 I 5 H 7 G 1 F 6 E 6 D 5 C 9 B 4 A 4 and I 9 H 3 G 9 F 9 E 4 D 5 C 5 B 8 A 3	83511611527
add the numbers J 7 I 0 H 3 G 6 F 6 E 4 D 1 C 4 B 0 A 3 and L 3 K 1 J 0 I 8 H 0 G 6 F 1 E 4 D 6 C 0 B 1 A 4	317842787417
add the numbers N 3 M 9 L 9 K 4 J 0 I 2 H 6 G 5 F 9 E 1 D 0 C 8 B 9 A 9 and F 3 E 5 D 1 C 8 B 1 A 4	39940266262713
add the numbers I 5 H 3 G 0 F 1 E 4 D 2 C 2 B 1 A 4 and I 6 H 0 G 6 F 1 E 0 D 9 C 5 B 3 A 4	1136251748
add the numbers J 3 I 9 H 5 G 1 F 5 E 2 D 6 C 3 B 1 A 5 and K 6 J 0 I 1 H 1 G 1 F 2 E 2 D 5 C 6 B 0 A 0	64062751915
add the numbers J 3 I 2 H 6 G 0 F 5 E 2 D 0 C 9 B 4 A 9 and G 6 F 3 E 1 D 2 C 2 B 5 A 3	3266833202
